Input Word,Target Word,Predicted Word

tapuwo,टापुओं,तपुववो

praavinses,प्राविंसेस,प्राविंसेस

neelaabh,नीलाभ,नीलाभ

shrikhand,श्रीखंड,श्रीखं्द

shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगागामवियों

nations,नेशंस,नेशन्स

agusta,अगस्ता,अगुस्ता

lehna,लहना,लहना

kanghe,कंघे,कांघे

ainth,ऐंठ,ऐंथ

vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थालमूक

kamzor,कमज़ोर,कामजोर

renuka,रेनुका,रेनुका

chhaapemaar,छापेमार,छापेमार

krantiyon,क्रांतियों,क्रांतियों

purkayastha,पुरकायस्थ,पुर्कास््था

eddi,एड्डी,एडीडीआई

singhde,सिंघाड़े,सिंघडे

chhallaa,छल्ला,छल्ला

saptakranti,सप्तक्रांति,सप्तकर्ंती

jeevraaj,जीवराज,जीवराज

achhi,अच्छी,अछी

khaatadhaarak,खाताधारक,खाताधारक

pranon,प्राणों,प्राणों

rawlani,रव्लानी,रावलानी

raktadataon,रक्तदाताओं,रक्तदताओं

tikone,तिकोने,टिकोने

vidisha,विदिशा,विदीशा

pradhan,प्रधान,प्रधनन

introduction,इंट्रोडक्शन,इंट्रोडक्शन

badhane,बड़ने,बढ़ने

shrabon,शराबों,श्रबों

mahavidya,महाविद्या,महाविद्य

ski,स्की,एसकीआई

sahyaatre,सहयात्री,सहहयत्रे

shaantiyon,शांतियों,शांतियों

hymen,हाइमन,हायमेन

ea,ईए,ईएए

affle,एफल,एफ्ल

nyutriyo,न्यूट्रियो,न्यूत्रियो

ratanpur,रतनपुर,रतानपुर

schultz,शुल्ट्ज,शल्ट्ज

shikshakarmiyon,शिक्षाकार्मियों,शिक्षकर्मियों

poorvabhadrapad,पूर्वाभाद्रपद,पूर्वबदरपााद

uthapatak,उठापटक,उठपतक

byaawa,ब्यावर,ब्यावा

dhaniye,धनिये,धनिये

cigniti,सिग्निटी,सिगनिटी

jain,जैन,जैन

trikaldarshee,त्रिकालदर्शी,त्रिकललदाशी

nau,नाऊ,नौ

sapatey,सपाटे,सपेटे

bhutto,भुट्टो,भुट्टो

kandrour,कंदरौर,कंद्ररर

haanfte,हांफते,हाँफते

bhootal,भूतल,भूतल

vidyutikrit,विद्युतीकृत,विद्युतिकृत

baawaraa,बावरा,बावरा

maurya,मौर्या,मौरया

boriwali,बोरीवली,बोरीवाली

physician,फिजिशियन,फिजीशियन

nanhe,नन्हें,नन्हे

dejesus,डिजीसस,डिजेसस

intelligence,इंटेलीजेंस,इंटेलाइजेंस

